seed_id,view,image,label
15307,top,test/15307.png,broken
15308,top,test/15308.png,broken
15309,bottom,test/15309.png,broken
15310,bottom,test/15310.png,pure
15312,top,test/15312.png,broken
15313,top,test/15313.png,pure
15314,bottom,test/15314.png,pure
15315,bottom,test/15315.png,broken
15317,top,test/15317.png,discolored
15318,bottom,test/15318.png,discolored
15319,bottom,test/15319.png,broken
15320,bottom,test/15320.png,broken
15321,top,test/15321.png,broken
15322,top,test/15322.png,pure
15323,bottom,test/15323.png,pure
15324,bottom,test/15324.png,discolored
15325,top,test/15325.png,silkcut
15326,top,test/15326.png,pure
15328,top,test/15328.png,pure
15329,bottom,test/15329.png,pure
15330,bottom,test/15330.png,pure
15332,bottom,test/15332.png,discolored
15334,top,test/15334.png,broken
15335,bottom,test/15335.png,broken
15336,bottom,test/15336.png,pure
15337,bottom,test/15337.png,pure
15338,bottom,test/15338.png,broken
15339,top,test/15339.png,broken
15340,bottom,test/15340.png,pure
15341,bottom,test/15341.png,broken
15342,bottom,test/15342.png,pure
15343,bottom,test/15343.png,pure
15345,bottom,test/15345.png,pure
15346,top,test/15346.png,discolored
15348,bottom,test/15348.png,pure
15350,top,test/15350.png,pure
15351,top,test/15351.png,broken
15352,top,test/15352.png,discolored
15353,bottom,test/15353.png,pure
15354,top,test/15354.png,discolored
15355,bottom,test/15355.png,pure
15356,top,test/15356.png,silkcut
15358,bottom,test/15358.png,silkcut
15359,bottom,test/15359.png,broken
15360,top,test/15360.png,broken
15361,top,test/15361.png,broken
15362,bottom,test/15362.png,pure
15363,top,test/15363.png,pure
15364,top,test/15364.png,broken
15367,bottom,test/15367.png,pure
15369,top,test/15369.png,broken
15370,top,test/15370.png,discolored
15371,top,test/15371.png,broken
15372,top,test/15372.png,broken
15373,top,test/15373.png,pure
15374,top,test/15374.png,discolored
15375,bottom,test/15375.png,broken
15376,top,test/15376.png,broken
15377,top,test/15377.png,broken
15379,top,test/15379.png,discolored
15380,top,test/15380.png,pure
15381,bottom,test/15381.png,discolored
15382,top,test/15382.png,broken
15383,bottom,test/15383.png,pure
15384,bottom,test/15384.png,pure
15385,top,test/15385.png,pure
15386,top,test/15386.png,discolored
15388,top,test/15388.png,pure
15389,bottom,test/15389.png,pure
15390,top,test/15390.png,silkcut
15391,top,test/15391.png,discolored
15392,top,test/15392.png,pure
15393,bottom,test/15393.png,pure
15394,top,test/15394.png,discolored
15395,top,test/15395.png,broken
15396,top,test/15396.png,broken
15398,bottom,test/15398.png,silkcut
15399,bottom,test/15399.png,pure
15400,bottom,test/15400.png,pure
15401,top,test/15401.png,broken
15402,bottom,test/15402.png,silkcut
15403,top,test/15403.png,broken
15404,top,test/15404.png,pure
15406,bottom,test/15406.png,broken
15407,top,test/15407.png,broken
15408,bottom,test/15408.png,broken
15409,top,test/15409.png,broken
15410,bottom,test/15410.png,pure
15412,top,test/15412.png,pure
15413,top,test/15413.png,pure
15414,top,test/15414.png,discolored
15415,top,test/15415.png,discolored
15417,bottom,test/15417.png,pure
15418,bottom,test/15418.png,pure
